x,y,t,z
0.010933,0.32105,21,0.173711
0.007967,0.733664,21,-0.522393
0.018503,0.941552,21,0.920299
0.055817,0.224665,21,-0.607643
0.052703,0.715284,21,0.322449
0.043626,0.857396,21,1.621629
0.0485,0.990519,21,0.893986
0.082246,0.087593,21,-1.248271
0.067929,0.120933,21,0.765465
0.070806,0.209279,21,-0.800832
0.080864,0.392335,21,1.118212
0.068363,0.755089,21,0.029427
0.114329,0.021952,21,1.291402
0.11583,0.175771,21,0.595522
0.119726,0.354624,21,-0.937945
0.137598,0.265154,21,-0.583685
0.139265,0.347986,21,-0.424651
0.170564,0.451262,21,0.352884
0.196043,0.202877,21,0.695954
0.202631,0.549228,21,-0.854243
0.214581,0.58061,21,-0.199925
0.200678,0.824096,21,-0.942037
0.206282,0.922424,21,-0.469434
0.24662,0.365364,21,-0.952141
0.263705,0.169202,21,0.236625
0.262869,0.607221,21,-0.636232
0.273298,0.671565,21,0.163661
0.256721,0.768372,21,0.08666
0.298225,0.046066,21,-1.386583
0.303294,0.145335,21,-1.597841
0.291713,0.270201,21,1.397038
0.288746,0.371591,21,-0.5882
0.285374,0.614482,21,0.037526
0.30498,0.757965,21,1.019377
0.307891,0.948373,21,-0.606447
0.289645,0.98894,21,1.876878
0.333406,0.232439,21,0.261432
0.317309,0.262842,21,1.860704
0.321806,0.820947,21,0.654843
0.371109,0.567156,21,-0.811987
0.356397,0.618155,21,0.8692
0.347364,0.940708,21,-0.294892
0.389272,0.853586,21,-0.62979
0.430538,0.639471,21,-1.880951
0.42644,0.73005,21,0.344714
0.45342,0.117999,21,0.757712
0.496874,0.434034,21,1.295021
0.473336,0.613693,21,-1.893925
0.517292,0.051827,21,1.892925
0.510924,0.303915,21,0.810059
0.515688,0.324335,21,1.665209
0.519286,0.473054,21,0.36315
0.525926,0.9608,21,-1.84162
0.508731,0.975399,21,-1.510436
0.547244,0.145485,21,1.508588
0.552469,0.169109,21,1.237995
0.53529,0.840135,21,1.197082
0.570912,0.089862,21,-0.232125
0.583757,0.263877,21,2.818031
0.588844,0.428277,21,0.473099
0.572347,0.447967,21,1.071206
0.576385,0.798149,21,-0.586328
0.573694,0.889477,21,0.879963
0.613933,0.291464,21,0.785187
0.617124,0.419613,21,0.075731
0.605275,0.572805,21,0.010309
0.60743,0.878327,21,1.223148
0.652485,0.385311,21,-0.7513
0.644981,0.650414,21,-0.080796
0.63647,0.714969,21,-1.921755
0.681295,0.202424,21,1.862021
0.662494,0.228291,21,0.118635
0.670062,0.473875,21,-1.017284
0.663465,0.6335,21,-0.608828
0.708679,0.339248,21,-0.090495
0.737754,0.037704,21,1.062067
0.739931,0.15233,21,-0.058091
0.732081,0.176468,21,-0.136561
0.733742,0.541524,21,0.810283
0.741816,0.793979,21,-0.993049
0.742185,0.895276,21,-0.856691
0.772666,0.615068,21,-0.623945
0.784923,0.367347,21,0.061465
0.793726,0.651852,21,-0.473765
0.796027,0.824379,21,-1.324635
0.825621,0.163966,21,-0.016913
0.824988,0.865708,21,0.204471
0.847371,0.071989,21,-0.417889
0.849532,0.492052,21,1.069477
0.852037,0.603622,21,-1.596632
0.883394,0.098578,21,1.696431
0.893481,0.170776,21,-0.992065
0.879676,0.205524,21,-1.42597
0.898787,0.882327,21,0.307194
0.91665,0.3262,21,-1.116829
0.921996,0.617869,21,0.276548
0.94234,0.427772,21,0.325819
0.961158,0.44776,21,0.455505
0.953296,0.824096,21,-0.510871
0.995249,0.195157,21,-0.354765
0.010933,0.32105,22,-0.392255
0.007967,0.733664,22,-0.916059
0.018503,0.941552,22,1.171444
0.055817,0.224665,22,-0.067919
0.052703,0.715284,22,-0.548983
0.043626,0.857396,22,1.075326
0.0485,0.990519,22,0.093353
0.082246,0.087593,22,-0.708031
0.067929,0.120933,22,0.541828
0.070806,0.209279,22,-0.34509
0.080864,0.392335,22,0.963185
0.068363,0.755089,22,0.186934
0.114329,0.021952,22,0.103994
0.11583,0.175771,22,0.642346
0.119726,0.354624,22,-0.534235
0.137598,0.265154,22,-1.638884
0.139265,0.347986,22,-0.400686
0.170564,0.451262,22,0.965661
0.196043,0.202877,22,-0.378051
0.202631,0.549228,22,-0.482159
0.214581,0.58061,22,0.179306
0.200678,0.824096,22,-0.483813
0.206282,0.922424,22,-0.333799
0.24662,0.365364,22,-0.041389
0.263705,0.169202,22,-0.831516
0.262869,0.607221,22,0.202196
0.273298,0.671565,22,-0.572451
0.256721,0.768372,22,0.798287
0.298225,0.046066,22,0.083485
0.303294,0.145335,22,-1.396277
0.291713,0.270201,22,0.995363
0.288746,0.371591,22,0.034983
0.285374,0.614482,22,0.012227
0.30498,0.757965,22,1.206959
0.307891,0.948373,22,0.458984
0.289645,0.98894,22,1.314986
0.333406,0.232439,22,-2.826298
0.317309,0.262842,22,0.122961
0.321806,0.820947,22,1.110796
0.371109,0.567156,22,0.228143
0.356397,0.618155,22,0.62735
0.347364,0.940708,22,0.642491
0.389272,0.853586,22,0.440848
0.430538,0.639471,22,-0.195652
0.42644,0.73005,22,0.218933
0.45342,0.117999,22,1.243835
0.496874,0.434034,22,1.133638
0.473336,0.613693,22,0.175678
0.517292,0.051827,22,-0.470122
0.510924,0.303915,22,2.249371
0.515688,0.324335,22,1.658366
0.519286,0.473054,22,-0.730656
0.525926,0.9608,22,-1.262723
0.508731,0.975399,22,-1.197472
0.547244,0.145485,22,1.927018
0.552469,0.169109,22,2.06356
0.53529,0.840135,22,0.750389
0.570912,0.089862,22,0.077817
0.583757,0.263877,22,2.882982
0.588844,0.428277,22,-0.514057
0.572347,0.447967,22,-0.334414
0.576385,0.798149,22,0.652505
0.573694,0.889477,22,0.431326
0.613933,0.291464,22,0.996918
0.617124,0.419613,22,-1.415034
0.605275,0.572805,22,-0.308466
0.60743,0.878327,22,-0.033814
